# HTTP Cookie File Created by Cookies Manager+ v1.14.3 on Sun Apr 22 2018 17:58:51 GMT+0300

#template:{HOST}	{ISDOMAIN_RAW}	{PATH}	{ISSECURE_RAW}	{EXPIRES_RAW}	{NAME}	{CONTENT}


.kinopoisk.ru	TRUE	/	TRUE	1524495488	tc	1
.kinopoisk.ru	TRUE	/	TRUE	1839769092	i	qGlkDhmCtbPbAYh1yLzLS%2BKbM%2B9RpRRJ9cVduUpMLdfbuwArOHpSlSmb9qMGD88EXfR6TstExGp1%2FJ3zp1yW4bCA2O8%3D
.lenta.ru	TRUE	/	FALSE	0	is_mobile	0
.lenta.ru	TRUE	/	FALSE	1524410888	lids	4824319A28C1EBBA
.lenta.ru	TRUE	/	FALSE	2145916555	lid	vAsAAASj3FqaMW6LAbrwCgB%3D
.livetex.ru	TRUE	/	FALSE	1525618728	1gdmbsc	io%3Aio-1-push11-livetex-ru%3Asession%3Av38mretyqxif5uyp66r
.mail.ru	TRUE	/	FALSE	1619276323	VID	0-yUyJ0eh3Xh0000080G541h%3A%3A%3A
.market.yandex.ru	TRUE	/	FALSE	1840028291	head-banner	%257B%2522closingCounter%2522%253A0%252C%2522showingCounter%2522%253A1%252C%2522shownAfterClicked%2522%253Afalse%252C%2522isClicked%2522%253Afalse%257D
.market.yandex.ru	TRUE	/	FALSE	2145906000	cmp-merge	TRUE
.market.yandex.ru	TRUE	/	FALSE	2145906000	reviews-merge	TRUE
.market.yandex.ru	TRUE	/	TRUE	0	parent_reqid_seq	9fa9b023773e6e475ece79a9dc66301d
.nanosemantics.ru	TRUE	/	FALSE	1554656184	vishnu1.cuid	
.nanosemantics.ru	TRUE	/	FALSE	1555945121	vishnu1.userid	D49CBFBFF6DB6994D3496D91BD430287A5471C6F722104504734B32F0D03E9F8
.rambler.ru	TRUE	/	FALSE	2145916555	ruid	1CIAACv4yFpIfvdLAd0IWwB%3D
.rfihub.com	TRUE	/	FALSE	0	euds	H4sIAAAAAAAAAOOSMXR2dA129SmyiPIrSQup9E_0zPFyydbVLSqOtwAAa9X9Qh4AAAA
.rfihub.com	TRUE	/	FALSE	0	ruds	H4sIAAAAAAAAAOMStjA1MLE0MrU0MrQwNzE1szQ3MxTiM9R1isw2c3XUNfXyDfAFAKyqQ0AlAAAA
.rfihub.com	TRUE	/	FALSE	1558105127	eud	H4sIAAAAAAAAAOOSMXR2dA129SmyiPIrSQup9E_0zPFyydbVLSqOtwjiNTQ1MjExsDQ0MrewNHjFiMoHACNu23c9AAAA
.rfihub.com	TRUE	/	FALSE	1558105127	rud	H4sIAAAAAAAAAOMStjA1MLE0MrU0MrQwNzE1szQ3MxTiM9R1isw2c3XUNfXyDfCV4jU0NTIxMbA0NDK3sDQAANuAeZs0AAAA
.rfihub.com	TRUE	/	FALSE	1558105127	smd	H4sIAAAAAAAAAOPiNTQ1MjExsDQ0MrewNAAAYX-o8A8AAAA
.scorecardresearch.com	TRUE	/	FALSE	1585328171	UID	17F2aa22a31a69afb42c7dg1523120171
.scorecardresearch.com	TRUE	/	FALSE	1585328171	UIDR	1523120171
.spb.hh.ru	TRUE	/	FALSE	1555945121	cfids58	g7CNaT0Mk7dbJ9uZ-rOPL9n%2BfLlfBSxlpZENOKkrbc3NMi2NEBu7aZ42w1v5HX3ekXRxGrNcLXI2lByZNM3v8rD0OnruiTWWbJna9bCld-3ZS91-WHCYWuc9Rlw-ZBe-GuB31c3gp593ErCnLgexmUSBhyeYkZbPkawY6rPPiy8%3D
.spb.hh.ru	TRUE	/	FALSE	1610809119	last_visit	1524398319078%3A%3A1524409119078
.tns-counter.ru	TRUE	/	FALSE	2145916555	guid	F5E310135AC8F82FX1523120175
.turn.com	TRUE	/	FALSE	1538672178	uid	4350389877356554518
.vk.com	TRUE	/	FALSE	1555117373	remixlang	0
.vk.com	TRUE	/	FALSE	1555819636	remixstid	1620029443_12f7eb2d7817b83e44
.vk.com	TRUE	/	FALSE	1555844913	remixlhk	4c273dc0f0f387e8d7
.wikipedia.org	TRUE	/	TRUE	0	GeoIP	RU%3ASPE%3ASt_Petersburg%3A59.93%3A30.20%3Av4
.wikipedia.org	TRUE	/	TRUE	1527163200	WMF-Last-Access-Global	22-Apr-2018
.ya.ru	TRUE	/	FALSE	0	ys	vbff.2-34-4
.ya.ru	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yadro.ru	TRUE	/	FALSE	1554584400	VID	1_vx0W1IwQfh1QoFWf00LEHZ
.yandex.by	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.by	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yandex.com	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.com	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yandex.com.tr	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.com.tr	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yandex.kz	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.kz	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yandex.net	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.net	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yandex.ru	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.ru	TRUE	/	FALSE	1527001091	yandex_gid	15
.yandex.ru	TRUE	/	FALSE	1534777091	mda	0
.yandex.ru	TRUE	/	FALSE	1838480169	i	M0Fx4DerI3KXBSIBI%2FlVhk2cpNSPDodyVsD6VmZ0sqF5eVE2j5QkJoYW%2F%2FxhyxlQ2lQul8PXJitFGMZMuJ%2B70Z%2BusCE%3D
.yandex.ru	TRUE	/	FALSE	1838480169	yandexuid	495555061523120169
.yandex.ru	TRUE	/	FALSE	1838480178	my	YwA%3D
.yandex.ru	TRUE	/	FALSE	1839769091	yp	1838480169.yrts.1523120169%231554656179.old.1%231527001091.ygu.1
.yandex.ua	TRUE	/	FALSE	0	ys	vbff.2-34-4
.yandex.ua	TRUE	/	FALSE	2145906000	yp	1523292947.gpauto.59_717442500000004%253A30_077164099999997%253A63%253A3%253A1523120147
.yastatic.net	TRUE	/	FALSE	1585328173	_ym_uid	1523120174625111594
.youtube.com	TRUE	/	FALSE	0	YSC	jhtSD4BNwV4
.youtube.com	TRUE	/	FALSE	1539961092	VISITOR_INFO1_LIVE	XmKU4i_4JM4
.youtube.com	TRUE	/	FALSE	1545447072	PREF	f1%3D50000000
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	settings	displayMode.titles
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb0	pin.1%23visits.5%23url.https%253A%252F%252Fwww.yandex.ru%252F%253Fclid%253D1929744%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb1	pin.0%23visits.10%23url.https%253A%252F%252Fmail.yandex.ru%252F%253Ffrom%253Dvbff%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%259F%25D0%25BE%25D1%2587%25D1%2582%25D0%25B0%2520%25E2%2580%2594%2520%25D0%25B1%25D0%25B5%25D1%2581%25D0%25BF%25D0%25BB%25D0%25B0%25D1%2582%25D0%25BD%25D0%25B0%25D1%258F%2520%25D1%258D%25D0%25BB%25D0%25B5%25D0%25BA%25D1%2582%25D1%2580%25D0%25BE%25D0%25BD%25D0%25BD%25D0%25B0%25D1%258F%2520%25D0%25BF%25D0%25BE%25D1%2587%25D1%2582%25D0%25B0
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb10	pin.0%23visits.5%23url.https%253A%252F%252Fru.wikipedia.org%252F%23title.%25D0%2592%25D0%25B8%25D0%25BA%25D0%25B8%25D0%25BF%25D0%25B5%25D0%25B4%25D0%25B8%25D1%258F%2520%25E2%2580%2594%2520%25D1%2581%25D0%25B2%25D0%25BE%25D0%25B1%25D0%25BE%25D0%25B4%25D0%25BD%25D0%25B0%25D1%258F%2520%25D1%258D%25D0%25BD%25D1%2586%25D0%25B8%25D0%25BA%25D0%25BB%25D0%25BE%25D0%25BF%25D0%25B5%25D0%25B4%25D0%25B8%25D1%258F
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb11	pin.0%23visits.5%23url.https%253A%252F%252Ftv.yandex.ru%252F%23title.%25D0%259F%25D1%2580%25D0%25BE%25D0%25B3%25D1%2580%25D0%25B0%25D0%25BC%25D0%25BC%25D0%25B0%2520%25D0%25BF%25D0%25B5%25D1%2580%25D0%25B5%25D0%25B4%25D0%25B0%25D1%2587%2520%25D0%25BD%25D0%25B0%2520%25D1%2581%25D0%25B5%25D0%25B3%25D0%25BE%25D0%25B4%25D0%25BD%25D1%258F%2520%25D0%25B2%2520%25D0%25A1%25D0%25B0%25D0%25BD%25D0%25BA%25D1%2582-%25D0%259F%25D0%25B5%25D1%2582%25D0%25B5%25D1%2580%25D0%25B1%25D1%2583%25D1%2580%25D0%25B3%25D0%25B5%2520%25E2%2580%2594%2520%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%25A2%25D0%25B5%25D0%25BB%25D0%25B5%25D0%25BF%25D1%2580%25D0%25BE%25D0%25B3%25D1%2580%25D0%25B0%25D0%25BC%25D0%25BC%25D0%25B0
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb2	pin.0%23visits.5%23url.https%253A%252F%252Fmaps.yandex.ru%252F%253Ffrom%253Dvbff%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%259A%25D0%25B0%25D1%2580%25D1%2582%25D1%258B%2520%25E2%2580%2594%2520%25D0%25BF%25D0%25BE%25D0%25B4%25D1%2580%25D0%25BE%25D0%25B1%25D0%25BD%25D0%25B0%25D1%258F%2520%25D0%25BA%25D0%25B0%25D1%2580%25D1%2582%25D0%25B0%2520%25D0%25A0%25D0%25BE%25D1%2581%25D1%2581%25D0%25B8%25D0%25B8%2520%25D0%25B8%2520%25D0%25BC%25D0%25B8%25D1%2580%25D0%25B0
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb3	pin.0%23visits.5%23url.https%253A%252F%252Fmarket.yandex.ru%252F%253Ffrom%253Dvbff%2526clid%253D2165178%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%259C%25D0%25B0%25D1%2580%25D0%25BA%25D0%25B5%25D1%2582%2520%25E2%2580%2594%2520%25D0%25B2%25D1%258B%25D0%25B1%25D0%25BE%25D1%2580%2520%25D0%25B8%2520%25D0%25BF%25D0%25BE%25D0%25BA%25D1%2583%25D0%25BF%25D0%25BA%25D0%25B0%2520%25D1%2582%25D0%25BE%25D0%25B2%25D0%25B0%25D1%2580%25D0%25BE%25D0%25B2%2520%25D0%25B8%25D0%25B7%2520%25D0%25BF%25D1%2580%25D0%25BE%25D0%25B2%25D0%25B5%25D1%2580%25D0%25B5%25D0%25BD%25D0%25BD%25D1%258B%25D1%2585%2520%25D0%25B8%25D0%25BD%25D1%2582%25D0%25B5%25D1%2580%25D0%25BD%25D0%25B5%25D1%2582-%25D0%25BC%25D0%25B0%25D0%25B3%25D0%25B0%25D0%25B7%25D0%25B8%25D0%25BD%25D0%25BE%25D0%25B2
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb4	pin.0%23visits.5%23url.https%253A%252F%252Fmusic.yandex.ru%252F%253Ffrom%253Dvbff%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%259C%25D1%2583%25D0%25B7%25D1%258B%25D0%25BA%25D0%25B0
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb5	pin.0%23visits.5%23url.https%253A%252F%252Fvk.com%252F%23title.%25D0%2594%25D0%25BE%25D0%25B1%25D1%2580%25D0%25BE%2520%25D0%25BF%25D0%25BE%25D0%25B6%25D0%25B0%25D0%25BB%25D0%25BE%25D0%25B2%25D0%25B0%25D1%2582%25D1%258C%2520%257C%2520%25D0%2592%25D0%259A%25D0%25BE%25D0%25BD%25D1%2582%25D0%25B0%25D0%25BA%25D1%2582%25D0%25B5
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb6	pin.0%23visits.5%23url.http%253A%252F%252Flenta.ru%252F%23title.Lenta.ru
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb7	pin.0%23visits.5%23url.https%253A%252F%252Fsoft.yandex.ru%252F%253Ffrom%253Dvb_dist%23title.%25D0%25AF%25D0%25BD%25D0%25B4%25D0%25B5%25D0%25BA%25D1%2581.%25D0%259F%25D1%2580%25D0%25BE%25D0%25B3%25D1%2580%25D0%25B0%25D0%25BC%25D0%25BC%25D1%258B
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb8	pin.0%23visits.5%23url.https%253A%252F%252Fyoutube.com%252F%23title.YouTube
backup1.vb.yandex.addons	FALSE	/	FALSE	1524668290	thumb9	pin.0%23visits.5%23url.http%253A%252F%252Fwww.kinopoisk.ru%252F%23title.%25D0%259A%25D0%25B8%25D0%25BD%25D0%25BE%25D0%259F%25D0%25BE%25D0%25B8%25D1%2581%25D0%25BA%2520%25E2%2580%2594%2520%25D0%2592%25D1%2581%25D0%25B5%2520%25D1%2584%25D0%25B8%25D0%25BB%25D1%258C%25D0%25BC%25D1%258B%2520%25D0%25BF%25D0%25BB%25D0%25B0%25D0%25BD%25D0%25B5%25D1%2582%25D1%258B
balancer-cloud.livetex.ru	FALSE	/get-server/	FALSE	0	lt-io	io1-2-push11.livetex.ru
hh.ru	FALSE	/	FALSE	0	_xsrf	95af51253db669d226030752e37840ce
hhid.ru	FALSE	/	FALSE	0	potato	1523120162177
hhid.ru	FALSE	/	FALSE	1586192162	hhuid	EqNJch!K8SsxXVrI_CItMQ--
hhid.ru	FALSE	/	TRUE	0	hhtoken	9oGEBhaUPPHC_xUZhtYEEAGiiZ60
market.yandex.ru	FALSE	/	FALSE	0	uid	AABbhlrcowOHVQD9RZ%2F9Ag%3D%3D
mc.yandex.ru	FALSE	/	FALSE	0	yabs-sid	940489711523120169
ru.wikipedia.org	FALSE	/	TRUE	0	CP	H2
ru.wikipedia.org	FALSE	/	TRUE	1527163200	WMF-Last-Access	22-Apr-2018
spb.hh.ru	FALSE	/	FALSE	0	GMT	3
spb.hh.ru	FALSE	/	FALSE	0	_xsrf	95af51253db669d226030752e37840ce
spb.hh.ru	FALSE	/	FALSE	0	crypted_id	D49CBFBFF6DB6994D3496D91BD430287A5471C6F722104504734B32F0D03E9F8
spb.hh.ru	FALSE	/	FALSE	0	display	desktop
spb.hh.ru	FALSE	/	FALSE	0	hhrole	employer
spb.hh.ru	FALSE	/	FALSE	1524409144	_gat_main	1
spb.hh.ru	FALSE	/	FALSE	1524409144	_gat_reg	1
spb.hh.ru	FALSE	/	FALSE	1524495487	unique_banner_user	1524409087.16909079213875
spb.hh.ru	FALSE	/	FALSE	1524495518	_gid	GA1.1.719382204.1524409084
spb.hh.ru	FALSE	/	FALSE	1524495522	tmr_detect	0%257C1524409122038
spb.hh.ru	FALSE	/	FALSE	1554656163	regions	2
spb.hh.ru	FALSE	/	FALSE	1587481118	_ga	GA1.1.913025897.1523120162
spb.hh.ru	FALSE	/	TRUE	0	_hi	60300195
statad.ru	FALSE	/	FALSE	1617728169	uid	139D5676B875796A5F5D8D3A75E582A4
yastatic.net	FALSE	/safeframe-bundles/0.33/1-1-0/	FALSE	1524495477	pcs3	1
yastatic.net	FALSE	/safeframe-bundles/0.33/1-1-0/	FALSE	1524495477	pcs_for_net-rtb-direct	1
yastatic.net	FALSE	/safeframe-bundles/0.33/1-1-0/	FALSE	1524495511	pcs_for_net-rtb-dsp	1
